donor_id,cell_type,alpha,condition,true_label
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0052538542076945305,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0019407307263463736,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.002542564645409584,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.003806475782766938,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001075878506526351,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0011732620187103748,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Macrophages,0.0019426801009103656,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0015485297190025449,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.001281524309888482,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Innate lymphoid cell NK,0.00800496805459261,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0016061213100329041,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0009469169308431447,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.002061800565570593,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010772735113278031,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0015284752007573843,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010783497709780931,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0022990466095507145,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0017742792842909694,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008612826932221651,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0017301318002864718,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0018963798647746444,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Innate lymphoid cell NK,0.003234902862459421,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.003877395298331976,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.001474411808885634,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0013642640551552176,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.002138628624379635,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008722521597519517,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0010363580659031868,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.005892746150493622,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC venous,0.004294539801776409,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.001985595328733325,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0018382981652393937,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.00429865438491106,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.002033613156527281,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0007478751940652728,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0016586111159995198,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001557711511850357,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0014191382797434926,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0013561858795583248,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0015560371102765203,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.002302713692188263,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001679395791143179,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008246195502579212,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0014092688215896487,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0011433043982833624,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.007027344312518835,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008890153840184212,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.00927762035280466,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0007204543217085302,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.007365897297859192,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.021156007423996925,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.005181461106985807,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008638352737762034,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0011341815115883946,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0014606028562411666,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0012520868331193924,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0007402143091894686,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0023208206985145807,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.004975852090865374,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010422649793326855,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Multiciliated lineage,0.001170481787994504,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.01485116221010685,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.002458987757563591,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0008207231876440346,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001130374614149332,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Multiciliated lineage,0.0041670165956020355,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001126434886828065,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0009902672609314322,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Macrophages,0.002410832094028592,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.012124455533921719,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0014615312684327364,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.013009363785386086,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0017838968196883798,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Innate lymphoid cell NK,0.009854636155068874,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0009034101385623217,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Lymphatic EC differentiating,0.0014798772754147649,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0019276713719591498,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0012914626859128475,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Myofibroblasts,0.03618418425321579,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.004463231191039085,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0010837736772373319,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008199995500035584,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Macrophages,0.006337255705147982,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001618703594431281,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.02399224042892456,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008338064071722329,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.009581392630934715,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001005253056064248,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0015689048450440168,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0009337564697489142,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0009933467954397202,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008631080854684114,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0030970920342952013,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010203319834545255,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0011437018401920795,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.002448455197736621,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008792176377028227,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.002666901098564267,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0012987115187570453,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0009187356918118894,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.004532936494797468,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0023697097785770893,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0011808737181127071,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0032164629083126783,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0010354482801631093,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.00116971624083817,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Macrophages,0.003374694613739848,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0010446726810187101,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0009486000635661185,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0012664943933486938,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0014301090268418193,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.015123866498470306,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0011600382858887315,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Innate lymphoid cell NK,0.0189191997051239,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0021389916073530912,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0022032740525901318,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0038061391096562147,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.00453490624204278,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Fibroblasts,0.0018631377024576068,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0006845815805718303,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001688135089352727,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0021023231092840433,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.004202294163405895,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001422555884346366,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001817079377360642,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0007981014205142856,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0019995695911347866,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001584171550348401,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Secretory,0.01577603816986084,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.002208478981629014,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0022231952752918005,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Secretory,0.012072091922163963,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0009619580232538283,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0011998898116871715,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010541807860136032,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0029898292850703,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0012855993118137121,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0013489763950929046,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0016415477730333805,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Multiciliated lineage,0.003261354984715581,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.003783859545364976,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0014395331963896751,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Dendritic cells,0.0037476764991879463,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0007294385577552021,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0011701608309522271,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.002370786853134632,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0008225697674788535,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010035190498456359,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Multiciliated lineage,0.021242493763566017,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,AT2,0.0021896036341786385,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.002694968366995454,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0013722818112000823,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0011995499953627586,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Innate lymphoid cell NK,0.003101279493421316,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010116936173290014,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010755843250080943,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0009169985423795879,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.006797061301767826,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.005485377740114927,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0015498860739171505,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.003338976763188839,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0010448823450133204,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.002344224601984024,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0022966836113482714,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0007433140999637544,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0006943918415345252,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0015112243127077818,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,None,0.005485476925969124,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.00258204760029912,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.011283544823527336,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0012335475767031312,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0007664002478122711,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0021445935126394033,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0020063859410583973,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008523327414877713,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.009230617433786392,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0007922713994048536,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0013193116756156087,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0008141985163092613,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0010962329106405377,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0036423897836357355,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.005919187795370817,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0009891752852126956,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,B cell lineage,0.0007031612913124263,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0015396877424791455,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001285927020944655,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Lymphatic EC differentiating,0.0011905506253242493,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0014210251392796636,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010091138537973166,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Innate lymphoid cell NK,0.009439888410270214,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0005704527138732374,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0018025919562205672,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.013987787067890167,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.000886819907464087,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0016102793160825968,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0022593094035983086,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.00349465967155993,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.022317752242088318,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0018888384802266955,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0023194721434265375,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.03305031731724739,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,Monocytes,0.0061182547360658646,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,EC capillary,0.0006912345997989178,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.002477629343047738,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.001221427577547729,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747VUHD69,T cell lineage,0.0010570973390713334,Healthy,0
